additional seasonal immune population fraction R1,additional seasonal immune population fraction R2,fatality rate region 2,fatality ratio region 1,infection rate region 2,infection ratio region 1,initial immune fraction of the population of region 1,initial immune fraction of the population of region 2,normal contact rate region 1,normal contact rate region 2,normal interregional contact rate,permanent immune population fraction R1,permanent immune population fraction R2,recovery time region 1,recovery time region 2,root contact rate region 1,root contact ratio region 2,susceptible to immune population delay time region 1,susceptible to immune population delay time region 2,model,policy
0.46134030181584429,0.36996894750851844,0.080745952744981586,0.061098229857548626,0.014156528963860807,0.068468211360035808,0.027777002799611001,0.37869885268572057,35.103411171728268,63.031408444550173,0.28059237020274364,0.11310134250586064,0.21840590138158283,0.31323411303658699,0.63492508210487153,1.7432488594382964,3.9756800511422914,1.1743281625105353,0.57807558485191746,fluCase,None
0.21540172126724949,0.25529042440044497,0.023024519436188159,0.087060724507468462,0.062847502658209875,0.049626791579202141,0.19240743360579454,0.49880839766687224,52.420198099439673,70.43149702782739,0.83963842537528555,0.12656356944238326,0.47186683419928477,0.74654648648890309,0.26551331218619678,2.2252577990974265,3.1919550400233696,0.86547497512142235,0.54131577186823487,fluCase,None
0.17014067887963955,0.25050456547686922,0.080065902486772728,0.049370336003705648,0.011879724969532598,0.05264451999545032,0.15231320733755169,0.11558444462105361,14.841232917583355,135.45992127424248,0.25267172315146919,0.34297231692406543,0.099568684050605274,0.52078241026965832,0.56163459854572317,1.7264414408554434,1.5814366594376152,1.0857907583167985,1.6296540507643842,fluCase,None
0.49814598498526236,0.37673633389612227,0.018125644521623178,0.0098574204296025484,0.095870845003494368,0.071142092282033317,0.25252439828524975,0.38240652463822983,10.669979726749574,39.424143963034631,0.8439292277946806,0.44235951313777327,0.13962945747715838,0.23370906396888591,0.58318216331746753,2.0223301858962515,0.61829861707289091,0.70683182331764971,0.99124101168848266,fluCase,None
0.21125855359597903,0.17629766555904869,0.0021850552459058868,0.06340934725557501,0.014859066521123097,0.047216731231524915,0.2113416922927237,0.10139339613870219,58.976831828955994,193.78711418103518,0.81434667085213353,0.28928832945940358,0.28731395743669402,0.67441369199988865,0.29310548028706784,0.67801687476668149,2.1666714977520138,0.74938311515083211,1.2108440212825222,fluCase,None
0.05607240819594176,0.19543419962027009,0.035769501066690725,0.078528155530771859,0.14633648477927105,0.11819048263007119,0.33855153957605982,0.16603013219568138,57.73061210495257,143.81479127441531,0.84930419268073454,0.36687418808926309,0.27424198741227324,0.14960309637690647,0.62704649996043083,4.8031991408283616,2.250064954892173,1.0466406273222082,1.3465874147394854,fluCase,None
0.47003805158680217,0.36022985270040159,0.01339432003078311,0.073567578086982111,0.067975796275731623,0.024930195850883193,0.49714368568222317,0.22524746205803833,69.176737011906667,34.265191713088086,0.8923022043997727,0.2477764327108333,0.15611302470002844,0.67509097839574128,0.54979935722719941,1.9765110748584409,3.542749131685953,0.76360247504708745,0.85025681804640463,fluCase,None
0.24524307535737661,0.065896111625955739,0.033007965749000549,0.064844969125495464,0.080161699938572986,0.14995907123477481,0.13248399708971967,0.09464976364520368,34.338393600700932,152.67852095310349,0.89371100297473138,0.22161096410100412,0.16234359319463534,0.1448437788451922,0.32438872754034997,0.4561284672689494,1.7144155257387583,0.65267128722999213,1.7357699496902119,fluCase,None
0.29606403836576978,0.49693205005552038,0.075946234864583115,0.0036944307228454955,0.11245760897211336,0.099343524694797375,0.27665306005060797,0.25750527656652417,32.532696348005246,52.272393499751281,0.86211763503087435,0.14917818099851501,0.33649785720419634,0.32469336942847926,0.1479508670581626,2.2312730371275773,3.3548845929942384,0.81372317355020951,0.71888563717434251,fluCase,None
0.041642514421069629,0.17204793368417609,0.095332664174132428,0.066890571697049123,0.069914471722810775,0.053672560639969238,0.24775490335556957,0.18506116253747604,52.491266736271768,40.425936773340069,0.73944073843436042,0.21453818744043152,0.097027462969818914,0.73151941061574466,0.28015168287113179,2.7992797922134525,2.7703683888779498,1.3807324324443775,1.4890497159788572,fluCase,None
0.27761112881116978,0.2567666818632568,0.032488012720762932,0.077408628557520814,0.12168150563757184,0.11040418366063112,0.10259478218441848,0.4114490861217594,92.547545061124623,192.20105870620679,0.61196484005038754,0.17251579129273409,0.35785295710154014,0.61370220297555711,0.2725389843944217,4.6651017760274733,0.93522384994996666,1.9089274750979497,1.5094843211265347,fluCase,None
0.11042922585119434,0.48345953518156243,0.041012065323152588,0.028854097539725756,0.060305148327502195,0.063846951791514617,0.41573712421362657,0.11125945691645699,34.709462679427894,66.288713252770833,0.52825532662145758,0.22424628541872799,0.2353516389359665,0.69112610084254444,0.46324467403173308,2.0888897384424641,1.7047264826550792,1.9689091218109831,1.3895962067937708,fluCase,None
0.38776652090248809,0.46915862075941056,0.019968891561830487,0.022372082619518018,0.016586293698248315,0.10140065080921491,0.18859757257231102,0.051826586382434113,48.857321371298724,39.246337704062711,0.43431194447200189,0.25382950753541117,0.38122098102462221,0.62408102090968987,0.43288952894967858,2.4719746298254659,0.040708648525454826,0.98887590809339332,1.8171599745734224,fluCase,None
0.29036792843866804,0.47994513130106742,0.0063288968009682436,0.018362569108956946,0.1161333398765626,0.12457442484557632,0.48927861435725534,0.49626419096661972,13.166297564880455,41.956592836327516,0.70131179993678106,0.27517308641054039,0.055508128527892248,0.21515088145756656,0.66453281015016319,0.74082146741491017,0.90235276731659286,1.3633003636424528,1.959704961601469,fluCase,None
0.44172883990482109,0.42332101955051038,0.084807822363059393,0.034141544709864163,0.073613669403371496,0.084579216803246121,0.34509209478454894,0.13681995838111585,60.05629727302334,82.395614997328167,0.077635659522383063,0.3338424348072726,0.36708454079578157,0.24028727739832056,0.33722918913586919,3.9206907510705866,0.52082143480900656,1.7187995014136941,1.5183978179886639,fluCase,None
0.39502775668983092,0.46338194997095861,0.0056609977152560368,0.080904197829159419,0.020923558578271453,0.067260387518423212,0.063071932359651722,0.26113819737541755,75.277919399215861,89.540550388998554,0.087102505699921992,0.43674772718545979,0.12031737477813981,0.41967069585388328,0.23965137767153469,0.95047313305872594,1.022569660167882,1.153855315113308,1.4247305254896694,fluCase,None
0.43686480836164804,0.10664526146895952,0.033332123033056903,0.012857327037723951,0.12600315952631877,0.1147517418969467,0.35495407408754398,0.091480513430773014,60.632470745236617,29.634929658806971,0.82935602359277372,0.14294627942129948,0.48635730416698092,0.54224816199551484,0.2229290413284894,4.3380311703562286,1.401910830930573,1.8639900057079068,1.3085314269885038,fluCase,None
0.43726935749408818,0.31848801617709294,0.081542586901428057,0.019913522562689332,0.11334119208184357,0.037565627598619256,0.084018328444281809,0.36088049064741545,39.543393230199797,49.109565344452015,0.20509395896942395,0.17642579686589296,0.41047494880514968,0.10015590915885435,0.20442982881448293,4.1694641444245635,1.2459310445341409,1.8461977747770906,1.6240852480962709,fluCase,None
0.28896595758220661,0.29585795276194216,0.013857901622493956,0.010341456915978398,0.067303642608383049,0.0071746284361997714,0.077816319203655046,0.33998500665877213,46.87588636969646,95.050889476882119,0.014961691661965112,0.1967632729871174,0.32376706925582149,0.23730463014825451,0.39294410006989011,3.626226466640087,4.2715635173179587,1.228193238819548,1.7413895758182389,fluCase,None
0.32946508751897996,0.36409686071873726,0.0086031296896718137,0.026022543300975386,0.13837942352252108,0.13232742472322959,0.31547163613157969,0.42779339722757781,43.690490222203266,16.526847106810411,0.75919667270962898,0.34198289601742793,0.22954295053382762,0.63539620291814614,0.44288796099536554,0.24104180355975449,1.4808496812236469,1.4478485356376312,1.6194493225379796,fluCase,None
0.32599256167413326,0.17834574683047602,0.03308964378409756,0.063761719057468233,0.13341476683015399,0.0028610920173325889,0.087464414531221418,0.0083740345641788189,10.850269940485832,69.058449785889721,0.56256031356543756,0.4799137989191618,0.061320145821423339,0.20094805739785304,0.64652604795841617,3.0656619495352015,4.0479363851155785,0.88354596008217889,0.56931165554433805,fluCase,None
0.35705372636453664,0.45414423011121158,0.0080981845815489822,0.094382290363500515,0.13706960619559633,0.035791703614091112,0.2805881231243792,0.26004461035968218,26.970733743416432,46.483968558044431,0.69829439678685479,0.038398442649591732,0.008035964561957749,0.27302120803178959,0.20603135216629503,2.3652419574738901,4.1303271757128055,1.2311265760623744,1.3077026035892247,fluCase,None
0.36105767280718792,0.10056833509387025,0.043524313600810986,0.04645943704892138,0.015535342257347684,0.14167776396004858,0.13322487290494575,0.22454306782695857,60.870932367769001,198.14544591743882,0.095541872372242806,0.43825125855013219,0.33735109380056943,0.25308084242122642,0.19831863633932256,1.8310764621494007,1.9471880559711423,1.3954381297834124,1.1584331629930253,fluCase,None
0.19273039846818005,0.24548384179294752,0.00038169427207814042,0.067938553863002613,0.066748163166377147,0.068736572748431285,0.49934381698527708,0.062451637014298601,12.504515986541479,124.77309568152808,0.19312565157581973,0.11088961930748564,0.25800000907533127,0.36729570880707252,0.54141223067056576,1.7826438290427828,1.9349243593982759,0.70269443201940129,0.86101881756183141,fluCase,None
0.43940841770570982,0.24440008703837646,0.085371368472845807,0.080447662688848287,0.13829231945914397,0.059851418366930288,0.28710940306933264,0.18131477779289676,27.042571291323124,158.61172887949377,0.88971823067047007,0.29716815319157824,0.31269101864560345,0.30724964847122782,0.41921152667317862,4.1623985332125848,4.4763569020701608,1.1164639243188956,1.8943867826813185,fluCase,None
0.095668195072137668,0.12870582004904874,0.0076790559396041277,0.012517061856861848,0.07618797784972875,0.0016278494472145328,0.22284815350420104,0.2134102475131891,39.968621860634101,121.67166341839526,0.19832269278322043,0.4046982568242371,0.27545789797619469,0.71393442928433504,0.41993639960370832,1.185641589669626,2.4925801439490094,1.6168402616595947,1.2857441601708945,fluCase,None
0.089935187384845058,0.48291519300675684,0.069216180955142578,0.084492341326919559,0.0033336258773855564,0.0019568593602735398,0.21263934645099061,0.15659875524507333,65.062369159625234,18.18352799985762,0.26601192594521461,0.39967675675981418,0.39419287700462458,0.65639924179769482,0.49438621024422702,3.9940868904924058,2.1987800484299487,1.8373500483300167,1.7200879270806624,fluCase,None
0.33563659910411442,0.3062658067375007,0.066051255134262424,0.016803008306612563,0.13407015628934421,0.11902794523018845,0.45165349543753802,0.05614144250674602,99.111305802652851,102.47010808254571,0.42354328015524617,0.030795001457052155,0.053352859852738743,0.30803532489307123,0.35332492528554738,4.0866283240821426,2.9439054120346815,1.4794279197855777,1.3247058627954584,fluCase,None
0.18481561571870075,0.14053142391557497,0.022262190570168271,0.063068716616564963,0.019045903829117399,0.12253865479223275,0.068636891204456818,0.33003122349993808,95.538752170084464,121.36592311230704,0.8640491416860655,0.4870520892011897,0.23195631614559128,0.68847292386804726,0.55075884702133904,4.9547785303077587,2.0803134711552613,0.54594105462184539,0.68008696716659056,fluCase,None
0.26295489020259555,0.43254848795294376,0.053922221828671707,0.0012620443279064628,0.063676747897110614,0.086716597773109319,0.48304493658915726,0.32850375443364072,51.592397477390492,143.00251553018066,0.21523781052521432,0.3167103332985125,0.1464699506828627,0.20334014672329553,0.24210645916372067,0.62376663536833521,1.3276188271991423,1.6955289905399726,1.873591323254213,fluCase,None
0.31246232950552155,0.037609117171961914,0.063358553046305013,0.087485892422184838,0.13729931076655646,0.013112514655493981,0.14717597058288145,0.0024855327637891915,74.63517192247545,97.687938678965537,0.13306932127313414,0.13341059467799773,0.44071200688760176,0.48428802348539568,0.51094679223501571,2.9657184826692373,2.1875433380159972,1.5310006710462092,1.595840457915948,fluCase,None
0.43126046546178365,0.15381937802993748,0.060294439291810061,0.069328113224038257,0.038391402294771858,0.11100700673971761,0.44934545156815681,0.4413318076760967,71.873862771594716,164.00901260177321,0.84619180130356531,0.044939876498331796,0.045966537898149099,0.36706273787596244,0.19598558829450216,1.4765652515138423,3.4659953622707746,1.2224806328932749,1.2378622128828223,fluCase,None
0.22365872131245154,0.33166120428087081,0.089925267442294024,0.041191772173344687,0.098155786914608509,0.076821894067152452,0.014775975010816617,0.44378741757964241,98.487471283602915,150.15843936309963,0.03716803164454055,0.48335364157427974,0.17565327933741101,0.48765333399159805,0.1633094571970754,4.5869030530825698,1.6213869604728619,1.8570808727361161,1.7798696377657974,fluCase,None
0.28582834214047403,0.13549467213683034,0.067008221265029214,0.033799656616488739,0.13845992072901803,0.10727007995321064,0.045822115198622192,0.062624369057434376,91.782117708344984,62.066859600870259,0.073102874214121316,0.064244840237972903,0.47547618502757316,0.41747902754224198,0.1579427559002099,2.048762106147783,0.017512713146976597,0.59561765632743502,0.9815316949449906,fluCase,None
0.43488961083577743,0.41103355538966219,0.088581645428438549,0.020596450081633976,0.081211179726527374,0.004231429702280875,0.37803838529367095,0.45596926675103955,84.646583362289732,11.968212957860048,0.27240807883020368,0.0052167730085696416,0.43419887717102346,0.63368438207145095,0.26318877332341917,1.5594080981601848,4.1639015299661493,1.6035829673712154,1.0582063068030243,fluCase,None
0.43778055316712838,0.051007997385900908,0.021965644254466475,0.05887613495561491,0.09624686530380995,0.066591295768246031,0.32192926628008006,0.047205533359179062,53.780034275593877,20.506039630071257,0.076799319368731231,0.21574477255113,0.056910533976278557,0.27597555643266086,0.67719824895087843,2.74823012684474,0.69335754159161178,1.1685374630456435,1.896270423419034,fluCase,None
0.13789218077126186,0.13927217623802529,0.091850964991927964,0.053843006441348304,0.030545451560813758,0.063487692833892009,0.13151026563181625,0.11786526200759026,29.376074438556323,177.03401886942945,0.61806055316141884,0.43298826292116249,0.23128706110726832,0.48990622121511473,0.70023475513662103,4.2427879634472712,4.7802107606868551,0.67795964587152824,1.0276308919359793,fluCase,None
0.14283939059367512,0.45701448856736049,0.019713507957501968,0.081290176143563042,0.082952029271916181,0.13696004965480862,0.062772146661030925,0.35677854780836976,57.57686007304013,157.49837812582214,0.61729362034787583,0.32816129589089055,0.4275555093875959,0.15573789525209564,0.29370129309982596,2.5936063290632418,0.54140365338621954,0.86639054634085411,0.97252472098687992,fluCase,None
