15699.984375,15528.03125,15529.53125,15906.2265625,16696.0566406,17803.3222656,19060.5820312,20317.6289062,21480.7011719,22511.8769531,23423.5742188,24275.5175781,25138.9921875,26097.2265625,27171.3671875,28308.8671875,29474.6640625,30674.078125,31852.0742188,32874.0625,33594.1953125,33908.546875,33793.6484375,33328.8828125,32709.4316406,32217.390625,32183.4746094,32898.2734375,34590.3046875,37281.5859375,40799.5117188,44792.5039062,48839.6171875,52505.8398438,55424.40625,57422.484375,58617.1953125,59410.1757812,60439.484375,62393.9335938,65824.921875,71024.2890625,77913.359375,86154.09375,95053.7421875,103697.015625,111140.664062,116636.898438,119849.679688,120981.960938,120800.117188,120506.203125,121418.523438,124801.132812,131303.03125,140795.09375,152103.546875,163256.6875,172151.0,177596.46875,179454.8125,178206.734375,174580.53125,169307.234375,163001.921875,156219.859375,150080.140625,146468.65625,147356.90625,154166.203125,167304.015625,185728.09375,207030.5625,228115.78125,245727.09375,257673.859375,263524.375,263973.9375,260507.34375,255964.6875,254001.65625,258315.734375,271836.71875,295460.5625,327720.5625,365484.5,404739.4375,441483.375,472974.65625,498644.8125,520443.5625,542849.0625,572047.4375,613986.75,672209.6875,745638.25,828214.3125,908693.75,973653.75,1015686.375,1034132.875
14246.8056641,14023.2705078,13858.2792969,13893.8857422,14283.3857422,15112.6347656,16363.4785156,17916.953125,19586.2890625,21169.0527344,22501.0546875,23497.9882812,24177.1484375,24653.2460938,25105.2226562,25731.9960938,26704.0351562,28115.9042969,29958.7558594,32120.1152344,34410.5195312,36610.6054688,38527.0039062,40041.0039062,41133.6601562,41882.3671875,42434.7421875,42968.9609375,43649.9921875,44590.8710938,45827.046875,47309.453125,48918.0039062,50493.6445312,51882.7890625,52982.7773438,53774.921875,54335.3515625,54820.5390625,55430.890625,56361.5117188,57752.296875,59649.8632812,61988.8671875,64594.1796875,67206.6875,69533.671875,71315.015625,72389.21875,72740.703125,72513.921875,71988.265625,71518.765625,71464.21875,72132.765625,73750.2890625,76439.8046875,80208.265625,84946.484375,90448.703125,96453.4375,102699.265625,108982.78125,115185.429688,121229.5625,126986.984375,132210.375,136536.046875,139561.46875,140967.0,140636.671875,138736.21875,135719.734375,132262.28125,129135.875,127054.515625,126518.28125,127692.71875,130357.671875,133944.328125,137658.03125,140661.28125,142274.46875,142141.78125,140314.71875,137234.34375,133621.5,130303.578125,128015.953125,127223.53125,128004.0,130022.078125,132604.0625,134897.9375,136083.1875,135581.3125,133227.140625,129302.195312,124464.359375,119629.078125,115753.445312
14242.4755859,17131.5703125,19123.4082031,20062.6210938,20237.6621094,19934.6523438,19353.2597656,18713.1835938,19524.5566406,23593.8242188,28510.9140625,31708.6152344,33122.1328125,33298.8242188,32714.4375,31692.6289062,30437.2246094,29551.1992188,32344.75,40038.953125,47302.4921875,51497.7460938,53073.953125,52921.1992188,51730.25,49956.453125,47881.9140625,45675.8828125,43658.2773438,44406.1171875,49927.875,55841.2695312,59151.953125,60067.640625,59380.84375,57734.5390625,55557.8203125,53117.6796875,50574.359375,48043.609375,47070.1875,51830.1484375,60436.9492188,66808.703125,69733.40625,70088.6875,68827.03125,66629.296875,63931.625,61679.4648438,66385.6796875,82518.765625,99333.984375,109593.601562,113837.0,114028.3125,111761.085938,108100.117188,103823.5625,105021.773438,126301.265625,160316.15625,185891.359375,199088.6875,203100.96875,201306.828125,196108.203125,189041.6875,181062.1875,176985.515625,196579.859375,240048.4375,276875.125,296719.1875,303047.5,300651.5625,293090.3125,282675.34375,272909.625,292747.53125,373402.53125,467344.9375,528783.5,557382.0,563332.25,555363.375,539389.6875,519121.625,497658.6875,501923.75,579886.375,689017.5625,763481.375,797055.25,801543.8125,787994.6875,764061.875,734593.875,704574.8125,725056.5,880322.4375
14896.921875,16484.5546875,16613.5957031,16616.2421875,19074.3945312,20473.7324219,20024.9179688,20006.1699219,23443.5625,25208.0410156,24603.0078125,24294.3046875,28474.7460938,31116.125,30492.46875,29268.6835938,31949.8867188,35729.3203125,35508.984375,33889.046875,33784.0351562,38147.9179688,39419.0703125,37979.5234375,36728.171875,40952.0273438,44300.5820312,43328.7734375,41688.0234375,46272.546875,51529.6445312,50957.25,48756.4140625,52640.7617188,59925.15625,60053.9570312,57321.6914062,57313.8242188,65429.7773438,67850.40625,65337.296875,62798.859375,69190.5703125,75046.4296875,73471.265625,70026.8984375,74413.1328125,83723.84375,83686.3828125,79831.6484375,81775.640625,93962.046875,96234.96875,92287.5703125,92686.3984375,109324.75,116036.226562,112356.25,115141.148438,140223.234375,149847.96875,145276.046875,149447.9375,183387.25,196135.5,190172.375,184037.78125,209823.21875,231787.71875,227867.625,216859.3125,224595.90625,256692.984375,260799.375,249775.625,248711.40625,287204.71875,302317.78125,292325.0,285973.28125,329283.59375,356690.0625,348057.875,336569.0625,385385.9375,434602.75,430400.34375,421557.5625,502445.09375,572648.125,567477.875,559125.375,678281.25,771978.4375,763785.5,728357.625,759130.125,862089.375,870333.875,832664.1875,788193.9375
14809.7539062,15033.6943359,15336.359375,15892.6015625,16802.78125,17998.6816406,19266.4921875,20362.0410156,21150.3203125,21690.8789062,22217.8183594,23019.7109375,24280.0136719,25952.6289062,27733.1464844,29169.5800781,29918.5605469,30004.1679688,29616.0175781,28991.6054688,28526.4707031,28560.90625,29145.890625,30010.6054688,30732.359375,31000.1015625,30813.8828125,30505.4179688,30564.1660156,31360.9882812,32922.5195312,34888.046875,36684.515625,37833.7773438,38226.0351562,38202.3984375,38388.15625,39356.0429688,41299.578125,43901.5703125,46483.5390625,48368.3671875,49263.03125,49441.0039062,49604.9453125,50497.9101562,52476.796875,55286.84375,58173.265625,60283.8671875,61150.8242188,60983.3984375,60595.5273438,60990.1601562,62816.6015625,65994.6171875,69722.953125,72890.546875,74684.109375,75062.875,74826.09375,75211.953125,77225.3046875,81048.71875,85867.2578125,90243.203125,92881.203125,93425.921875,92563.625,91759.265625,92577.34375,95777.421875,100835.039062,106148.828125,109851.265625,111033.984375,110114.921875,108013.109375,106356.671875,106776.21875,109823.609375,114575.5625,119076.671875,121473.125,121351.65625,119575.828125,118138.359375,119455.296875,124874.984375,133788.6875,143822.0,152033.4375,156510.953125,157406.375,156680.296875,156951.703125,159942.03125,165438.40625,171352.59375,174923.03125,174968.4375
15753.8691406,17483.2695312,18776.5625,19466.4628906,19654.8691406,19495.9433594,19503.1621094,20858.609375,24022.0371094,27582.78125,30119.40625,31484.4765625,31933.6445312,31730.4414062,31083.0820312,30267.6308594,30681.5234375,34163.4804688,39895.9453125,44857.4765625,47914.1367188,49300.7578125,49457.78125,48760.2851562,47494.2851562,45870.0898438,44037.8671875,42264.484375,42005.5625,44780.3203125,49222.0820312,52658.3476562,54421.5976562,54799.1953125,54177.9375,52875.65625,51132.5507812,49124.1015625,46974.6640625,44887.8867188,44490.0703125,48228.2734375,55182.34375,61336.0546875,65074.71875,66661.359375,66659.546875,65554.8046875,63718.6445312,61424.640625,58868.4140625,56266.5039062,55303.5820312,59081.171875,66994.21875,74257.625,78707.6015625,80588.171875,80562.75,79211.9453125,76981.3125,74199.59375,71102.140625,67852.453125,64560.515625,61297.7890625,58219.7382812,57504.7539062,63430.3828125,75738.0703125,87786.3671875,95791.328125,99893.53125,101052.5,100141.484375,97836.328125,94647.84375,92369.28125,97687.2578125,114840.429688,136296.859375,152468.15625,161775.125,165590.046875,165461.96875,162632.75,158034.15625,152678.015625,153253.3125,172131.875,208505.953125,243614.40625,267036.125,279310.5625,283204.96875,281212.21875,275254.3125,266785.46875,261214.453125,278362.21875,330505.53125
14854.15625,15415.6884766,16078.4501953,16944.0078125,17831.4160156,18549.4667969,19283.0957031,20346.7753906,21596.515625,22578.1679688,23355.09375,24559.3203125,26298.171875,27708.8125,28253.6367188,28783.296875,30192.8574219,31604.4375,31618.9511719,30981.890625,31791.1367188,33817.4414062,34460.3203125,33527.65625,32717.9980469,34277.7265625,36946.5351562,37515.0390625,36393.234375,35920.6679688,38530.8554688,41745.5703125,42119.328125,40764.0,40862.6015625,45149.953125,49775.4453125,50481.484375,49408.140625,52292.1992188,60267.671875,65547.4375,65361.0234375,64626.5859375,70542.609375,79785.578125,82742.0703125,80689.28125,77418.5546875,78268.703125,84840.828125,88606.859375,87000.59375,83356.2578125,82286.109375,88017.640625,94013.015625,93869.84375,90561.1484375,90894.1328125,99153.40625,106226.140625,105785.953125,102128.328125,104058.671875,115717.34375,124845.34375,124467.46875,121353.796875,128561.84375,146191.03125,155764.859375,153768.5625,151237.046875,163937.09375,184762.890625,191720.4375,186998.0,181742.484375,192340.15625,213557.203125,221160.65625,215738.90625,209720.8125,223061.1875,252122.390625,266484.8125,262879.375,268178.25,307167.28125,350893.5625,362115.8125,357025.625,382633.59375,445278.3125,481387.5,477723.5,459014.59375,450890.875,480298.3125,512796.625
15097.9707031,15133.7216797,15295.6962891,15812.7460938,16785.6171875,18098.4414062,19472.5039062,20607.6679688,21339.4609375,21731.6640625,22053.96875,22651.6015625,23768.8964844,25404.7441406,27266.5664062,28871.1484375,29811.2773438,30076.46875,29851.2675781,29292.546875,28585.7480469,28087.171875,28103.3574219,28668.9140625,29519.7773438,30227.5761719,30460.890625,30217.1992188,29633.8164062,28887.1621094,28313.0507812,28230.6523438,28721.1875,29575.7890625,30410.5,30876.1914062,30849.4433594,30505.40625,30233.65625,30437.4101562,31317.7304688,32755.1875,34354.1523438,35627.8046875,36233.046875,36152.8125,35654.1835938,35194.9140625,35209.8320312,35877.9726562,37023.2578125,38197.3046875,38907.734375,38920.2734375,38351.5273438,37459.8125,36674.5585938,36402.6328125,36779.1445312,37584.8554688,38350.59375,38612.0585938,38245.5078125,37404.9492188,36309.3984375,35377.875,35060.5,35536.1328125,36593.3046875,37721.7382812,38367.7617188,38293.5,37635.8046875,36687.765625,36030.921875,36322.0625,37925.5,40706.34375,44072.4921875,47253.1875,49682.65625,51294.6484375,52570.5625,54305.0078125,57199.3515625,61489.796875,66806.75,72348.0,77287.703125,81216.1875,84381.03125,87594.03125,91837.546875,97750.5,105246.625,113492.3125,121292.953125,127704.648438,132553.125,136575.796875,141091.8125
14338.9130859,14411.2080078,14611.3183594,15168.1523438,16183.3671875,17552.8632812,19007.7109375,20240.1621094,21074.8261719,21573.1835938,22010.9726562,22736.7714844,24002.8886719,25824.1289062,27881.7949219,29626.453125,30608.0703125,30825.9648438,30474.921875,29742.9960938,28938.1992188,28502.4472656,28705.4003906,29497.9941406,30543.2949219,31428.3261719,31882.4882812,31933.2070312,31905.7480469,32257.7578125,33334.125,35194.3320312,37571.3085938,39977.3515625,41910.8164062,43145.4453125,43898.421875,44721.0,46260.2851562,48946.9804688,52692.2695312,56992.78125,61108.3828125,64406.796875,66696.4765625,68324.5625,70027.1015625,72587.0078125,76403.4375,81279.2265625,86514.0078125,91235.265625,94834.265625,97265.7734375,99008.75,100773.65625,103089.15625,106044.179688,109182.15625,111742.203125,113079.4375,113040.367188,112120.054688,111332.046875,111990.265625,115216.296875,121618.914062,130806.25,141667.015625,152825.0,163292.875,173009.359375,182911.03125,194431.40625,208412.609375,224337.4375,240230.09375,253447.53125,261988.390625,265681.71875,266504.21875,267809.46875,272742.5625,282738.5,296664.625,311329.8125,322844.78125,328713.5,329278.0625,327714.59375,328549.875,335429.28125,349327.1875,367892.375,386911.9375,402547.78125,413816.78125,423188.1875,435645.25,456313.96875,487588.25
14681.3134766,15000.5195312,15397.9765625,16088.1064453,17181.75,18523.9277344,19728.7832031,20431.9648438,20611.4257812,20716.6582031,21474.2753906,23364.5820312,26118.484375,28696.4570312,30202.2109375,30613.5351562,30265.6015625,29487.2851562,28846.390625,29329.9882812,31438.625,34445.3046875,36807.8203125,37829.4804688,37731.8359375,36920.7304688,35712.25,34308.2734375,33005.7070312,32623.59375,33835.4648438,36238.5585938,38387.1640625,39347.3359375,39201.7265625,38324.4765625,37033.734375,35536.875,34018.8828125,33130.7890625,33762.6679688,35971.9882812,38543.9726562,40084.453125,40351.4609375,39692.1914062,38483.1601562,37224.6015625,37336.7539062,40339.2890625,46124.46875,52386.6953125,56557.8242188,58192.6015625,57971.0546875,56626.9179688,54783.0585938,53861.453125,55791.9296875,60873.4101562,66759.0,70576.6796875,71768.8203125,71028.0,69123.3046875,66596.8828125,63892.4296875,62529.9375,64916.8125,71677.1328125,80119.6328125,86211.6015625,88721.296875,88446.40625,86446.6796875,83697.921875,82998.8828125,88925.75,103340.625,122277.617188,137887.921875,146293.421875,148536.734375,146890.5,145899.625,154303.328125,177901.03125,212392.8125,243868.40625,262601.4375,269209.96875,267614.96875,262177.84375,263499.59375,285175.375,328341.625,374759.03125,405180.4375,417211.6875,416022.8125,406892.84375
15163.8125,16686.84375,17897.1582031,18560.9589844,18692.4609375,18437.0976562,18234.046875,19072.2128906,21733.9140625,25672.609375,29230.9472656,31492.7246094,32449.0839844,32420.0449219,31745.0390625,30686.8789062,29424.3066406,28187.125,27929.0410156,29912.8476562,33984.5507812,38148.203125,40940.8046875,42154.4453125,42119.2148438,41246.2851562,39869.765625,38221.984375,36451.4296875,34648.2382812,33067.5429688,33110.34375,36601.578125,43274.7148438,50111.9257812,54848.5039062,57144.5546875,57500.1601562,56546.7226562,54799.3984375,52617.171875,50230.71875,48107.8242188,48570.953125,54695.6679688,66220.3125,78204.2265625,86710.8828125,91074.90625,92112.796875,90891.59375,88290.0546875,84923.3828125,81226.6015625,78915.59375,82786.9140625,95865.09375,113574.71875,128236.242188,136916.109375,140126.234375,139380.640625,136112.40625,131385.53125,125906.757812,120114.953125,114269.1875,108515.492188,102931.8125,97556.515625,92405.4296875,87505.5546875,83613.6015625,83024.03125,87221.6328125,94096.4375,99706.359375,102379.492188,102301.0,100231.234375,96910.515625,92893.5859375,88549.8125,84218.8828125,81998.2109375,86769.515625,101588.953125,122322.945312,140326.1875,151511.75,156146.21875,155934.84375,152591.390625,148782.734375,154581.9375,183472.703125,235882.03125,291666.375,332787.25,355587.0625,363417.90625
14622.921875,15114.6796875,15610.3828125,16222.2773438,17089.6230469,18268.390625,19637.171875,20891.2539062,21724.3222656,22044.8007812,22034.0253906,22273.2128906,23583.7089844,26494.4863281,30629.2851562,34669.4453125,37551.96875,39032.703125,39336.59375,38814.140625,37777.3984375,36477.6796875,35580.546875,36678.1640625,41291.015625,49305.3359375,58246.9921875,65362.0703125,69627.78125,71285.234375,71020.0703125,69512.6015625,67283.828125,64803.59375,63814.03125,67890.859375,79759.6171875,97986.8828125,116604.5,130555.5,138490.171875,141258.921875,140348.796875,137118.0,132568.8125,127374.0625,122753.179688,122397.390625,130332.28125,146418.28125,164534.46875,178443.65625,186038.84375,187960.734375,185761.296875,180942.078125,174638.8125,167609.40625,160328.25,154143.40625,155522.640625,174163.03125,214158.96875,266594.21875,314152.40625,346777.59375,363531.3125,367690.21875,363288.5,353675.21875,341207.15625,327390.46875,313125.15625,298920.1875,285047.6875,271694.125,261097.125,261412.5,281851.59375,322936.90625,371190.09375,410214.125,433379.5,441666.0625,438870.75,428885.53125,414729.0625,398446.25,381309.625,364663.34375,355339.90625,366542.375,406352.6875,466436.4375,524337.875,564416.375,583759.75,586058.0,576571.4375,559896.875,543437.875
15283.4863281,15079.9169922,15129.6113281,15727.1367188,16828.8144531,18113.8300781,19259.2363281,20134.3867188,20836.0996094,21594.9277344,22591.6601562,23857.1484375,25290.3203125,26745.2929688,28135.0761719,29467.1679688,30792.0273438,32173.2617188,33659.2578125,35226.1484375,36848.3203125,38518.28125,40236.375,42002.71875,43781.421875,45466.546875,46957.5585938,48217.4648438,49272.21875,50214.0078125,51117.265625,52045.7734375,53000.5234375,53957.7578125,54909.9023438,55841.1796875,56770.3085938,57756.0,58832.3359375,59993.265625,61203.4882812,62425.3203125,63618.1484375,64835.6289062,66244.828125,68064.609375,70437.9609375,73408.734375,76925.90625,80876.2578125,85088.890625,89476.3515625,94099.71875,99081.1484375,104442.5625,110003.085938,115574.59375,120986.65625,126234.390625,131444.4375,136782.25,142452.4375,148519.9375,154941.734375,161786.703125,169178.78125,177430.71875,186778.796875,197332.25,208963.25,221399.5,234569.578125,248656.375,263673.34375,280069.125,298591.90625,319771.0,343749.1875,370650.375,400345.6875,432766.1875,468005.5,506592.125,549044.375,595124.875,644473.25,697193.6875,753729.75,814840.375,880530.1875,950841.75,1026771.875,1109807.5,1201042.75,1301860.25,1413934.75,1539084.25,1678467.75,1833412.5,2006168.125,2198862.25
14581.2226562,16806.2539062,18296.5605469,19060.0507812,19263.5800781,19061.8808594,18715.1953125,19479.8105469,22187.9882812,25236.4257812,27307.6230469,28418.7363281,28718.1933594,28408.3828125,27897.75,29061.71875,32925.2304688,37032.4140625,39739.6953125,41118.734375,41384.5820312,40824.65625,39724.6835938,39217.1328125,41910.9296875,46875.9335938,50711.3164062,52886.8203125,53605.25,53170.9101562,51932.2109375,50186.3945312,48151.078125,45974.015625,44165.1640625,44714.3203125,47560.1015625,49933.3125,51097.0078125,51175.2734375,50375.375,48956.4921875,47149.8203125,45128.015625,43009.34375,41325.9648438,42403.546875,46594.0664062,50568.1875,52956.6015625,53889.7265625,53621.8515625,52484.65625,50924.015625,51556.5664062,57331.2734375,65200.125,70860.5234375,74026.8359375,75045.0234375,74411.53125,73686.2890625,78804.734375,91629.453125,104394.5,112820.234375,117221.78125,118285.257812,117473.882812,123099.28125,143264.40625,168641.0625,187065.78125,197916.09375,202290.703125,201702.1875,197714.609375,191634.984375,187137.75,190900.84375,199222.78125,204248.1875,205347.921875,203079.15625,198231.609375,191661.53125,184077.53125,175988.78125,168372.296875,167410.734375,176383.6875,186277.59375,191789.203125,193166.5,191079.09375,186452.6875,180181.78125,172990.671875,168355.53125,174625.84375,188852.53125
