ini PR T4,lifetime T1,lifetime T2,lifetime T3,lifetime T4,ec gr t1,ec gr t2,ec gr t3,ec gr t4,ec gr t5,ec gr t6,ec gr t7,ec gr t8,ec gr t9,ec gr t10,random PR min,random PR max,seed PR T1,seed PR T2,seed PR T3,seed PR T4,absolute preference for MIC,absolute preference for expected cost per MWe,absolute preference against unknown,absolute preference for expected progress,absolute preference against specific CO2 emissions,performance expected cost per MWe T1,performance expected cost per MWe T2,performance expected cost per MWe T3,performance expected cost per MWe T4,performance CO2 avoidance T1,performance CO2 avoidance T2,performance CO2 avoidance T3,performance CO2 avoidance T4,SWITCH T3,SWITCH T4,preference switches,ini cap T1,ini cap T2,ini cap T3,ini cap T4,ini cost T1,ini cost T2,ini cost T3,ini cost T4,ini cum decom cap T1,ini cum decom cap T2,ini cum decom cap T3,ini cum decom cap T4,average planning and construction period T1,average planning and construction period T2,average planning and construction period T3,average planning and construction period T4,ini PR T1,ini PR T2,ini PR T3,model,policy
0.88053600459644743,36.707524224398007,15.158585700977724,18.455670716389562,18.141531745402229,0.034553626540703881,0.022858723932121974,0.0064666917407810182,0.010750508569710245,0.002476666894535769,0.023970765588494876,-0.0046296488931776257,-0.00068152869084780326,-0.0046137199982812498,-0.0041634225454016717,0.97934443257238024,1.0417911937611817,37,90,78,70,3.5092207051072455,1.6009648524922602,3.1107905736720185,1.5108003407929982,3.1655753837281715,1.3948173119698715,3.1786066746467685,1.0880376102699774,2.8510143776251633,4.0675955774646857,1.4365910405198212,2.0775731909083315,2.1510955213821314,0,0,"(1, 0, 1, 0, 0)",14245.602576688943,1.2033764991151854,1.2159486091989404,1.2825547689724883,1259025.4951775549,8176305.8269626331,6983927.7242679987,5384730.7625670983,7073080.974152945,21.454039776628974,50.763879589337861,88.674123409039879,3.3162029991787589,4.8586768592532952,3.2224551771876242,1.9104944968347137,0.92491318678155121,0.87149392126744751,0.94984917068912478,ESDMAElecTrans,basic policy
0.85969642443368466,32.231542702508996,18.399559200023088,15.415484764601272,17.372460436993542,0.032509785617373353,0.025644504489368773,-0.0051755068605167289,0.0051092786248909689,0.02278013093159037,0.024973860652656103,0.011941088642436771,0.025707444789230573,0.0070506987077585213,0.016844704996351052,0.91831506608849778,1.0347570869184222,31,47,26,4,2.2464234758913455,2.9212439084306077,4.6639312194240468,1.8808210598918547,4.0770728569599655,1.2112336292651016,3.6511862115669906,1.4114659244293191,4.9482608470116114,4.6424264009805141,1.2588991176205504,3.2691686108238103,4.5887693637107034,0,1,"(0, 1, 0, 1, 1)",14239.58900552327,1.0732191344233846,1.071983860775285,1.8130883162589753,765700.10176411201,8122525.6677150382,7413081.1071958188,7698764.0455365563,9025193.9729080852,2.5481166274245868,91.311562843456386,34.351275453697532,4.3101527980457348,1.6254761367124226,3.7076142723529117,2.7355465956284677,0.88984925611541665,0.78283046146317459,0.81115294910929059,ESDMAElecTrans,basic policy
0.79722518359250827,34.625172590449097,15.057866412883254,17.124114085170049,18.81360435144255,0.034091456274678814,0.0082423404107090908,0.019560250506506026,0.0085951474440497094,0.012363339423065991,0.02844278286841604,0.0087602544650830626,0.01338063174283516,0.025232329357140461,-0.0028375830371302558,0.9739980064789997,1.002818703305135,33,85,38,15,3.6159930449007662,2.3425038210773161,3.2774181313660113,2.0599968266939177,3.2176966817076429,1.4093361131482633,4.6072111645116518,2.5866093044751564,1.4048537888955992,4.9941285127826447,3.9995401882967849,4.2879112071931766,2.6278721897640285,0,0,"(0, 0, 0, 1, 1)",14895.022692388202,1.8998294561304088,1.4733195815135938,1.4051354558559002,642128.67206191563,8246322.0136060324,9322526.6312788446,6902699.1931786453,9995008.6540414542,37.195271520194638,46.55642989162525,64.189044086321672,1.0335748835698217,1.269267141870785,4.4181736368077509,3.2350033880464646,0.92800582716796243,0.74677265365803258,0.91861075215214627,ESDMAElecTrans,basic policy
0.83831460679575664,36.058512394746884,16.46495215302291,15.987384081263617,18.262502870779873,0.031606934304952018,-0.0071131934028570588,0.013288054455251967,0.013561516565978366,0.0078275064593069914,0.0097227758878240516,0.0058720115290880007,0.0011928912731376876,0.011361609358266187,-0.0034205415336333598,0.98224058833248118,1.0711749588249793,26,55,91,63,2.1199637289613844,2.6441219160654592,4.3910981259154651,2.1089021701638879,4.3857272235460343,1.6611855025896249,3.2303529641904722,4.5222727245994321,2.3208645451319292,4.1460316415483893,3.6125491122790243,2.8880818226920568,2.0306640054326364,0,0,"(1, 1, 1, 0, 0)",14807.76671626166,1.9873078357453604,1.3966303932198845,1.6277786863660313,1471279.1830375667,7048568.7215981185,9163276.950288251,8689758.2841909248,5370821.0671906248,3.5497445259729852,57.496088588099148,1.075545986263283,1.9375097030633233,4.9899545186468401,2.1179710746185223,1.1817658767617703,0.93653972254116258,0.72789343482729651,0.93357943893147444,ESDMAElecTrans,basic policy
0.76300373289654599,37.120279313338258,17.670764040655808,18.919454302090521,16.065853275024541,0.032996452987506052,0.016329230538928673,-0.0074471458324722123,0.0071755051315591182,0.0051716804253584495,-0.0081275021581524078,0.018913808779228262,0.015117968952477931,0.016996250217589243,0.015522437162514375,0.96702263044621817,1.0113242251758785,40,68,20,35,2.992092059740318,1.376026631135689,3.3470614352238366,2.9365913809538222,2.901451148905517,1.389378180446162,1.9111689131396594,4.0751481451597309,2.8831537798384499,4.3375848142785429,4.2839559844229669,2.092995660142142,3.4948251459389197,1,1,"(0, 1, 1, 1, 1)",15749.036795678725,1.3252128673347114,1.9111205714295401,1.5960853102200625,1490093.7732289459,8801753.5695212595,7052226.1333627719,8262980.8299086113,5017833.0591969695,19.539698168718072,98.927998065020333,18.325994897015473,4.9647212622516301,2.7142930125861433,1.7658406943351004,4.402504267311107,0.93071132545144175,0.72605895116035457,0.74513598661349956,ESDMAElecTrans,basic policy
0.94233677269127591,38.417362459052406,17.434388962245745,19.823196066643526,17.092193221167843,0.03333728174866106,0.0011799058254879074,0.010558033633830616,0.029333778525030357,0.00031924974071800317,0.0091115517357152013,0.017369720588576866,0.0077942986928627566,0.024086098292926537,-0.0012009289752136238,0.98369067208653105,1.0733519822955864,21,18,59,18,4.5526893518647569,2.0967784189376628,2.0572798398665633,2.3896114051268045,3.260157807896614,1.842503163759833,2.7688689711931218,2.8840124323550382,3.9259613310167731,4.0958789641135764,3.1776734392454316,4.6607542061941976,2.8978755702527907,0,0,"(1, 0, 1, 0, 1)",14852.795052385536,1.3617927421861333,1.1522366307225655,1.1010529152492348,967012.68614554219,5059262.4292120412,7344075.147281725,5721318.5379171949,9665070.68262171,70.95965133151401,32.421773470651303,44.059406589454525,1.3169199865214241,1.5437872868430882,3.7272919937647564,3.6444496744643939,0.86171894722120168,0.75168319594305222,0.83804742089038142,ESDMAElecTrans,basic policy
0.78640733191166412,49.77044839865372,16.836473255637852,15.942915917476867,16.2965850867052,0.030003671202593798,-0.0067065240981981468,-0.0040329260076678516,0.007652614735139297,-0.00084695031767289576,-0.0051163801755639352,-0.0012536301406799941,0.019495537046229014,0.019010898461907455,0.014182965038934162,0.94973296127277518,1.0035217087109667,86,42,95,62,4.7197939360917278,1.252002480185435,4.343528041926688,1.0923504529365571,2.1881483060024238,1.4835837199812896,3.5178290995696484,4.7042017263978302,4.1023115913872363,4.0550362886373676,4.7754468343210572,1.7007993922172631,3.25896586804107,0,0,"(0, 1, 1, 0, 0)",15096.808045538215,1.1631933846497251,1.0274499115172897,1.0709843974945497,854857.04720447271,6086890.8961155154,9828514.1977071203,9038625.6157935411,6693050.4202111764,11.253511971376259,13.990037291775208,81.4977752471288,4.4683988404645749,1.8310599501571843,1.7410376335819828,1.5009284469374109,0.85646160913878833,0.88536380957222005,0.86209636602257378,ESDMAElecTrans,basic policy
0.76767128822627517,43.211434263746568,17.208241861093491,15.318167369081007,15.655588281971099,0.034323981539291136,-0.0079760906813245783,0.018462682224942739,0.024615591852811938,0.016923485196750146,0.0003306440819276623,0.028882889511273775,0.0068000555472062744,0.0062424766273623065,0.017956169655453456,0.98026418445572649,1.0242339325027212,15,48,82,10,3.9628034063335886,1.2920448450626092,2.8285946708566789,2.9988279325333274,2.5399703626690053,1.8163626487237661,2.5630634861679376,3.8519829372461429,2.4002977065531779,4.2172150218010849,2.2874198226604987,1.0369120886502046,4.109808723585342,0,1,"(1, 1, 1, 1, 0)",14336.677479374071,1.1516472381592342,1.2579817229394754,1.0844302029748951,1434762.6063131033,9471677.0881021246,6657005.5765279112,8962850.4470801614,9416262.6237803064,45.14034184642302,56.339168969898324,48.367838027456443,4.5658847953188832,3.5523831218575799,4.1804426838781445,1.5371085369448176,0.86395786477391201,0.70930633035911095,0.72935025518455887,ESDMAElecTrans,basic policy
0.90099814614836937,45.877597231381174,17.33727752675723,17.829363704915728,17.706255185997204,0.031992134667897056,0.0042121601961357009,-0.0045046994971708557,-0.0024355507623947141,0.021254457760048938,0.001353256285594304,0.009498012163546855,0.026660156467218137,0.021627268009165555,-0.0048644318084807639,0.97491163183657292,1.0383208009324816,4,31,92,12,2.0076780796958489,1.8454922757327519,4.2417180414521898,2.5680175008477093,2.4074503324126937,1.1612242131411696,4.218993949201101,1.6407891050971926,2.1404239729573069,4.1821930100844771,4.0045654801848833,2.1558956809472445,2.6957063331751461,1,1,"(0, 1, 1, 1, 0)",14676.54022318241,1.7660503343333365,1.3347758740204034,1.6724077779302835,650634.40184538206,8565051.2450577896,5774771.7186804852,9284276.55506026,8837986.4464356788,91.538966853975296,67.589206328253368,92.836115917471716,2.0728084378156106,3.0539970877225038,4.8797187271536391,2.9898474714445848,0.89211588168559675,0.78736778078503977,0.91277519127705442,ESDMAElecTrans,basic policy
0.74485872003490539,30.474864900663846,19.585970950039773,17.473279767389275,18.195977918252996,0.030592319249081765,-0.0038442120070405327,0.011863218238250971,0.016355327539308871,0.020348212086253578,-0.0013593002762556632,-0.0096363478195350613,0.00030995150451971695,0.027562687202901205,0.022398571182987548,0.93017371849361197,1.0000984703841869,35,96,77,67,3.5400494677380236,2.266141265528689,2.5261511858981622,1.5424441395969766,3.3675385039100636,1.8356414504689518,2.2770157806871802,1.7648542347577203,2.8281280921036362,4.8145622266611987,4.854834319496165,1.4649068889292458,1.415085348042179,1,1,"(0, 1, 1, 0, 0)",15159.116297513421,1.8381334575224488,1.8245392474897901,1.0339750033983803,731677.4750377821,5988558.0325313052,5649577.1518084342,5276591.055784516,6758902.1120099025,57.599546154443935,2.5762234621653404,50.394236142165397,4.1274140253109843,2.4364771216490637,3.586485554837235,3.5541931599552785,0.93473664039716753,0.83370793043313296,0.73765700504184095,ESDMAElecTrans,basic policy
0.89135931554459757,49.803586422545266,17.791168733106741,17.346663069884386,16.464924930106282,0.032599935539925511,0.023887133534945454,0.029182975976284463,0.02776571468734014,-0.0062264842395319949,0.028301885921074112,-0.00087297302697257259,0.008664220676001257,0.0043437029756567772,0.022721078731609501,0.93769182055660372,1.0140238628098233,59,34,33,98,2.318265843701059,1.7114177341849233,3.6940709687613067,2.4951285032221415,4.6884008469904677,1.8844630331280094,4.8279852330216269,4.6610963666261851,3.6797930804647825,4.3900770021574367,3.743415537414001,2.2205004290947064,4.0273047652962806,0,0,"(0, 1, 0, 1, 0)",14621.649231339259,1.2727853619814649,1.1607264041840213,1.8278730266903245,1408291.5626885844,9982735.4473941512,6271362.5512642469,7467611.4079225343,6118085.1243609097,55.749286116162487,83.533567713709431,11.937400513629882,3.5400545345048573,3.7611518786446068,3.0212031744978924,1.0552783667711714,0.92385824425123175,0.78985012184636338,0.94226032230668955,ESDMAElecTrans,basic policy
0.77952472888867141,30.037326915423879,15.789338565133718,17.17886234881869,18.475800523449603,0.0339090789915307,0.024913787766670491,0.0051775195991544138,0.0067357743958447371,0.023510971322299394,0.0154038494561124,0.022155953174574812,0.028710337126034782,0.025763057779101962,0.029533002195631972,0.92646170032925157,1.0017611718248869,14,9,8,88,4.652492238668577,1.0149001897470256,3.4146132686953838,1.2864745446668084,3.3821928136968422,1.3237325869015359,2.4500201675273474,1.060850858858531,3.5189161718168314,4.3537102143947397,3.9222629515856799,1.4913336850680081,2.5003263135141491,0,0,"(1, 0, 1, 1, 0)",15281.77407331768,1.7114417723511415,1.7966213409251068,1.0504181696739323,1203813.1890242675,8621007.3269379083,7798221.0517187007,9864020.9555455539,8890725.9009097517,52.462282153159315,39.150169913759818,82.688099927758145,1.6987499767769809,1.7421296498971328,3.9490662361994548,3.3322412033484206,0.88181887771476175,0.7697671707564292,0.8028439035162761,ESDMAElecTrans,basic policy
0.81240698550256052,30.99129530379804,16.072208017746377,15.388907581164153,19.185733745862546,0.034485831846491836,0.019902663271438137,-0.0039084420174232953,-0.0099780102234640622,0.011789323392990632,0.023460434312032673,0.028546912499989842,-0.0098181590901294715,-0.0021606459760012079,0.0012467790254081061,0.97638867772025961,1.0607445002656768,89,69,21,46,3.3527898698759442,2.868628709650598,2.5703280739663983,2.0392866111084578,2.1676095547902179,1.5986864176284739,2.5294357327655117,2.5200399134093723,4.873683926958293,4.2565095838527176,1.210447505266169,4.7973342917358295,1.1322740691588122,1,1,"(0, 1, 1, 0, 0)",14576.56311232947,1.0855892453705167,1.6400808757064214,1.9339917397629964,562248.0782838678,5216193.6531548146,7156873.9633554555,5811930.1676418101,6746007.8742299099,42.858303354637329,54.954999996123746,6.9659590989361595,3.0782369664767018,1.0906641198816105,2.757710255004147,4.658031597239253,0.935668920680504,0.70574697335980574,0.85469422882388679,ESDMAElecTrans,basic policy
0.75929042266457913,44.563733246766148,16.638080606322227,19.567489453572325,19.79717918862999,0.031089386886399211,0.028082684680555317,0.0081298547826685139,0.0032526985895353615,0.017228076412730102,0.017939823445219417,0.020659252572317141,0.0046022614174988392,0.013808057852464703,0.019810119843510415,0.90802702060143259,1.0825524936466779,7,7,76,37,3.1787031684999727,1.5728895412501365,4.4247631887270504,1.6251950589135125,3.9007977027637843,1.5783855493030177,4.9514204162407935,3.9766264197349788,4.9883569001074299,4.7077188958194105,3.6848546679497818,4.1787866129105531,3.6297815032943856,0,0,"(1, 0, 0, 1, 1)",15017.039173676243,1.7886823592877781,1.3570513307897498,1.5658714821286646,880310.12972699315,6161686.1064219978,6834256.6607153676,5862399.6862351699,9499060.9607009273,52.960061108747787,28.575647927522482,31.606906523419088,2.1253181953718503,1.979588996756855,1.550593592710529,3.199251307136286,0.87367331294651729,0.71129898833196492,0.85214385373593404,ESDMAElecTrans,basic policy
0.83218757778928309,42.273355294154555,18.670265656023698,17.96042305548157,19.289456952220007,0.030169413027807464,0.0017671257492045626,-0.0020047483513874094,-0.00068648136065579436,0.019246378169298681,-0.0069826765284736504,0.029947208833863467,0.00042553257362844613,0.012122477959349653,-0.0083450488718746461,0.95156494074406694,1.0638054024053678,64,82,75,59,2.0308835487801415,1.9554169820204139,3.4775259801723353,2.2302456755102771,4.8570298922386197,1.7560986054805121,3.0991219140273025,2.1644770835850453,1.3389968480361798,4.82732380306875,3.5261117384465597,2.5925893394157993,1.9514603473076277,1,0,"(0, 0, 1, 0, 1)",15637.543006819911,1.2640034981213972,1.6371853579899398,1.2932125671036514,1236844.4192261221,9231332.6387549452,5381924.959387837,8149348.8759696949,7023484.0507820165,38.649821748139253,34.210080538232248,5.1482161346880924,2.3111254441728617,1.3894099179551054,4.8035030468729669,4.1662242869836623,0.92725127248509076,0.8104663418048843,0.78906875889774286,ESDMAElecTrans,basic policy
0.82166139723929854,31.115867244936013,19.327078622481437,15.704121123741444,19.964485707924631,0.033523565104005344,-0.0048167308373403854,0.0091946416172875526,0.018257047828989778,0.0081151393432482132,0.019067008308954671,-0.0065209296003668794,0.0015613365894705297,0.0033227786368086095,0.00547163765378815,0.99961292460753537,1.0423954771091939,91,5,2,65,3.6403089823423445,2.9637243839024059,2.4971503848897219,2.3033376682567583,4.2216341241592374,1.7419918443938363,3.2726822872542334,4.4184897933130758,3.2723514147159003,4.6102162875629142,1.9677657988813175,4.247244302652474,3.1952083787473553,1,1,"(1, 0, 1, 1, 0)",15486.605058165469,1.381295285479526,1.2217097772364347,1.3930256832792831,996672.98314733384,5944498.8883557916,6620240.8316722903,9782627.8194456007,7400797.7096239999,4.3336480812285156,28.916806378984397,95.122659191648154,2.5340927433665312,3.8203494561191373,4.9955930328224829,2.2839985982101112,0.90355564638603769,0.88163421250519602,0.7773678909374232,ESDMAElecTrans,basic policy
0.80742816886512581,35.319848666020967,16.512315368390109,19.738224124934948,17.299796030735095,0.032050397953441889,-0.0074499972977419057,0.023883347174849301,0.012969619889153862,0.021957335780033872,-0.0060295249368657686,0.0088973725005458536,0.01217548263069994,-0.0067426349779652079,-0.0016077989736959716,0.92308115973122218,1.0275551063960875,62,27,24,93,2.853683025589719,1.5819384070129767,3.445087579550365,1.9870976208413451,4.2995928112032971,1.0695487225487965,1.4316862149596936,4.8647643798519091,3.8211736537331302,4.5173538755696008,1.9425767883575806,2.3695046604076433,1.7390794244432515,0,0,"(0, 0, 0, 0, 1)",14061.662484522994,1.1836066004326864,1.7412989876561447,1.4937407517455936,742241.23576945718,7177719.1471315837,5478233.5067157261,6333381.197261787,6358448.4454112146,92.902404258186607,74.123055826089598,32.097596933777268,4.0365323819935792,2.1092730243064484,2.9944567124859374,2.2774772803401522,0.86561877935429954,0.93922436826973266,0.8988946683001966,ESDMAElecTrans,basic policy
